47.8,-0.0044607,0.015256,3.0252,-0.032381,0.048709,-0.0011294,0,114,1.1,1358.1,1309.9
48.1,-0.0055617,0.016912,3.0252,-0.036711,-0.018216,0.30257,0,100,1.1,1241.8,1306.2
48.1,-0.0068466,0.016275,3.0146,-0.01542,0.047654,0.38043,0,100,1.1,1232.7,1308.1
48.1,-0.0073554,0.017847,3.0021,-0.039904,-0.024097,0.35941,0,100,1.1,1253.1,1321.6
48.4,-0.0087122,0.017028,2.9899,-0.043278,0.00031324,0.22775,0,119,1,1261.6,1314.8
48.4,-0.01014,0.017038,2.9823,-0.050779,-0.021111,0.092954,0,119,1,1344.3,1301.3
48.4,-0.011918,0.016299,2.9791,-0.030856,-0.006404,0.023952,0,119,1,1351.5,1294.5
48.7,-0.012936,0.016088,2.9783,-0.050265,0.01797,0.0056706,0,101,1.1,1339.4,1298.2
48.7,-0.014645,0.016699,2.9781,-0.026326,0.035939,-0.031835,0,101,1.1,1307.7,1307.1
48.7,-0.01554,0.017921,2.9792,-0.014229,0.026011,-0.11688,0,101,1.1,1322.5,1311
49,-0.016009,0.018779,2.9831,-0.012014,0.01687,-0.0975,0,90,1.1,1290.5,1315.2
49,-0.016418,0.019353,2.9864,-0.010666,0.064037,-0.12239,0,90,1.1,1278.5,1294.8
49,-0.016781,0.02153,2.9905,-0.087758,0.01855,-0.67134,0,90,1.1,1321.5,1282
49.3,-0.019764,0.022161,3.0134,-0.020719,0.04261,0.094162,0,87,1.1,1292.4,1280.4
49.3,-0.020469,0.02361,3.0102,-0.044172,-0.012607,0.031743,0,87,1.1,1303.7,1284.6
49.3,-0.022015,0.023168,3.009,-0.064649,-0.0093893,0.023676,0,87,1.1,1140.4,1285.3
49.6,-0.024148,0.022859,3.0083,-0.030524,0.016529,0.0095303,0,91,1.1,1223,1287.2
49.6,-0.025156,0.023404,3.0079,-0.04134,-0.056609,-0.048629,0,91,1.1,1323.8,1285.9
49.6,-0.026561,0.021479,3.0096,-0.016184,-0.022194,-0.1332,0,91,1.1,1350,1285.1
49.9,-0.027095,0.020747,3.014,-0.023841,0.099871,-0.2339,0,94,1.2,1329.2,1290.6
49.9,-0.027906,0.024143,3.0219,-0.012651,0.12586,-0.034412,0,94,1.2,1309.8,1290.4
49.9,-0.028323,0.028296,3.0231,-0.017485,0.020659,-0.14103,0,94,1.2,1264.9,1303.1
50.2,-0.028935,0.029019,3.028,-0.070072,-0.058684,-0.1247,0,97,1.2,1313.7,1310.7
50.2,-0.031248,0.027082,3.0321,-0.00051224,0.012005,-0.12937,0,97,1.2,1347.3,1309.5
50.2,-0.031265,0.027491,3.0365,-0.061066,-0.013824,0.10862,0,97,1.2,1302.4,1305.3
50.5,-0.033341,0.02702,3.0328,0.0014673,-0.0033823,0.095455,0,96,1.3,1267.5,1305.2
50.5,-0.033293,0.026909,3.0297,0.00023647,-0.029477,-0.018441,0,96,1.3,1298.8,1306.9
50.5,-0.033285,0.025907,3.0303,-0.028839,-0.068329,0.10697,0,96,1.3,1311.8,1320.2
50.8,-0.034265,0.023583,3.0267,0.13235,0.06421,0.19677,0,93,1.4,1308,1324.7
50.8,-0.029765,0.025767,3.02,0.32283,0.16926,0.21112,0,93,1.4,1327.4,1324.2
50.8,-0.018789,0.031521,3.0128,-0.019768,0.068635,0.22428,0,93,1.4,1326.9,1328.2
51.1,-0.019481,0.033924,3.005,0.01216,-0.085767,-0.066186,0,95,1.6,1398,1332.1
51.1,-0.019056,0.030922,3.0073,0.0051335,-0.068074,-0.051021,0,95,1.6,1359,1331.2
51.4,-0.018886,0.028675,3.009,-0.016561,-0.095124,0.023618,0,95,1.6,1342.4,1333.6
51.4,-0.019449,0.025441,3.0082,-0.022304,-0.10143,-0.15409,0,89,1.7,1341.9,1333
51.4,-0.020208,0.021993,3.0134,-0.02309,-0.10373,-0.019291,0,89,1.7,1307.1,1335.8
51.7,-0.020993,0.018466,3.0141,-0.0074905,-0.11273,0.18888,0,86,1.7,1289.3,1347.6
51.7,-0.02124,0.014746,3.0078,-0.29577,-0.20172,0.27428,0,86,1.7,1335.6,1346.9
51.7,-0.031296,0.0078871,2.9985,-0.049236,-0.14546,-0.22371,0,86,1.7,1302.9,1350.1
52,-0.03297,0.0029416,3.0061,-0.043079,-0.17926,-0.20758,0,83,1.9,1355.3,1347.5
52,-0.034435,-0.0031533,3.0132,-0.070665,-0.1731,-0.22505,0,83,1.9,1444.9,1348.4
52,-0.036908,-0.0092119,3.021,-0.035761,-0.17866,0.081927,0,83,1.9,1391,1354.1
52.3,-0.038088,-0.015108,3.0183,-0.075243,-0.1994,0.033259,0,82,2,1390.9,1362.2
52.3,-0.040646,-0.021887,3.0172,-0.050642,-0.072567,-0.033564,0,82,2,1316,1362.3
52.3,-0.042318,-0.024282,3.0183,-0.049221,-0.095791,0.036831,0,82,2,1351.3,1388.7
52.6,-0.04404,-0.027635,3.017,0.18998,-0.11489,0.61727,0,79,2.1,1364.1,1399.8
52.6,-0.037771,-0.031426,2.9966,0.015307,-0.094604,0.024362,0,79,2.1,1370.4,1389.8
52.6,-0.037251,-0.034643,2.9958,-0.0073215,-0.040594,-0.31671,0,79,2.1,1335.7,1378.2
52.9,-0.037499,-0.036023,3.0066,-0.04353,-0.10616,-0.45637,0,77,2.3,1567.8,1366.3
52.9,-0.038936,-0.039526,3.0216,-0.045155,-0.092823,-0.20077,0,77,2.3,1465.8,1366.5
52.9,-0.040471,-0.042682,3.0285,-0.061643,-0.12627,-0.0522,0,77,2.3,1345,1364.7
53.2,-0.042567,-0.046975,3.0303,-0.052554,-0.074459,-0.12275,0,74,2.4,1274.8,1366.9
53.2,-0.044354,-0.049507,3.0344,-0.029765,-0.070462,0.066447,0,74,2.4,1271.9,1364.7
53.2,-0.045366,-0.051902,3.0322,0.085218,-0.13406,0.28279,0,74,2.4,1317.7,1367.4
53.5,-0.042383,-0.056595,3.0223,0.082357,-0.033156,-0.17946,0,77,2.5,1334,1351.3
53.5,-0.039665,-0.057689,3.0282,-0.0072781,0.032744,-0.014661,0,77,2.5,1385.4,1345.9
53.5,-0.039906,-0.056608,3.0287,-0.043164,0.050861,-0.044506,0,77,2.5,1348.4,1350.2
53.8,-0.041373,-0.054879,3.0302,-0.049363,0.074176,0.087486,0,79,2.6,1363.1,1364.7
53.8,-0.043101,-0.052283,3.0271,-0.04032,0.21009,-0.016861,0,79,2.6,1406.8,1382.5
53.8,-0.044432,-0.04535,3.0277,-0.065722,0.34347,0.28501,0,79,2.6,1411.5,1388.2
54.1,-0.046666,-0.033672,3.018,-0.024964,0.10446,-0.018174,0,77,2.7,1388.4,1375
54.1,-0.047515,-0.03012,3.0186,0.28715,0.2672,-0.50519,0,77,2.7,1420.2,1364.7
54.1,-0.038039,-0.021303,3.0353,-0.092919,0.08063,-0.034291,0,77,2.7,1449.2,1368.4
54.4,-0.041198,-0.018561,3.0364,-0.072065,0.088277,0.28276,0,78,2.8,1374.6,1371
54.4,-0.043648,-0.01556,3.0268,-0.10746,0.017425,0.090529,0,78,2.8,1202.4,1368.6
54.4,-0.047302,-0.014968,3.0238,-0.085701,0.067639,-0.030865,0,78,2.8,1282.7,1367.6
54.7,-0.050216,-0.012668,3.0248,-0.10572,0.080647,0.10889,0,78,2.8,1385.4,1362.6
54.7,-0.053916,-0.0098452,3.021,-0.081599,0.10013,0.069655,0,78,2.8,1388.5,1359.1
54.7,-0.056609,-0.006541,3.0187,-0.068816,0.14642,0.088991,0,78,2.8,1383.5,1350.4
55,-0.058949,-0.0015627,3.0157,-0.069365,0.051331,0.03887,0,76,2.8,1401.1,1350.4
55,-0.061238,0.00013126,3.0144,-0.035241,0.12071,-0.27741,0,76,2.8,1338.1,1360.3
55,-0.062471,0.004356,3.0241,0.15262,0.34515,-0.22127,0,76,2.8,1385.3,1368.8
55.3,-0.057435,0.015746,3.0314,-0.024599,0.032013,0.043512,0,75,2.9,1362.6,1374.6
55.3,-0.058271,0.016834,3.0299,-0.0012548,-0.0076548,0.28613,0,75,2.9,1373.9,1406.2
55.3,-0.058314,0.016574,3.0202,0.063768,0.19047,0.98859,0,74,2.9,1301.9,1430.1
55.6,-0.056209,0.02286,2.9876,0.033316,-0.035523,0.13372,0,74,2.9,1367.4,1427.7
55.6,-0.055077,0.021652,2.983,0.039527,-0.008741,-0.55584,0,74,2.9,1444.2,1415.7
55.6,-0.053733,0.021355,3.0019,-0.0034604,-0.035571,-0.68059,0,74,2.9,1703.8,1396.6
55.9,-0.05385,0.020145,3.0251,-0.021371,-0.015869,-0.37494,0,74,2.9,1622.6,1388.5
55.9,-0.054577,0.019606,3.0378,-0.0069031,-0.029344,-0.22395,0,74,2.9,1376.9,1387.3
55.9,-0.054819,0.018579,3.0456,-0.028269,-0.099523,-0.096721,0,74,2.9,1218.3,1399.7
56.2,-0.055752,0.015294,3.0488,0.013672,-0.050706,0.17464,0,74,2.9,1194.7,1396
56.2,-0.055287,0.01357,3.0429,0.21213,-0.33386,0.047976,0,74,2.9,1281,1383.2
56.2,-0.048074,0.0022191,3.0413,-0.035609,-0.064274,0.059747,0,76,3,1362.5,1347.1
56.6,-0.049285,3.3796e-05,3.0392,-0.032427,-0.14764,0.037127,0,76,3,1425.5,1324.2
56.6,-0.050355,-0.0048382,3.038,0.0094981,-0.08887,0.025124,0,76,3,1330.3,1324.8
56.6,-0.050032,-0.0078598,3.0372,0.017643,-0.033678,-0.091882,0,74,3,1316.1,1359.7
56.9,-0.049432,-0.0090048,3.0403,-0.10018,-0.29302,0.64904,0,74,3,1343.5,1385.5
56.9,-0.052738,-0.018674,3.0189,-0.00020026,-0.033759,0.21038,0,74,3,1393.2,1389.9
56.9,-0.052745,-0.019822,3.0117,0.00086753,-0.069334,-0.22614,0,75,3,1382.7,1381.3
57.2,-0.052715,-0.02218,3.0194,-0.016622,-0.020458,-0.35332,0,75,3,1567.9,1369.2
57.2,-0.053281,-0.022875,3.0314,0.013448,0.033243,-0.080909,0,75,3,1452.8,1371.7
57.2,-0.052823,-0.021745,3.0342,-0.028775,-0.035115,0.18192,0,75,3,1324.8,1381.3
57.5,-0.05383,-0.022974,3.0278,0.044676,0.043076,0.33351,0,75,3,1275.9,1387.6
57.5,-0.052356,-0.021552,3.0168,0.0065245,-0.036068,0.2174,0,75,3,1304.6,1382
57.8,-0.052134,-0.022779,3.0094,0.10215,-0.057189,-0.16719,0,75,3,1355.5,1375.5
57.8,-0.048763,-0.024666,3.0149,0.043042,-0.0053591,-0.28315,0,75,3,1412.5,1354.4
57.8,-0.047257,-0.024854,3.0248,0.0065895,0.12441,0.03583,0,75,3,1405.9,1348
58.1,-0.047039,-0.020748,3.0236,0.0080913,0.072665,0.22769,0,74,3,1337.3,1353.9
58.1,-0.046764,-0.018277,3.0159,-0.0053866,0.0462,-0.0024029,0,74,3,1318.1,1363.7
58.1,-0.046947,-0.016707,3.016,-0.24884,-0.26162,0.073606,0,74,3,1356.2,1372
58.4,-0.055408,-0.025602,3.0135,-0.11012,-0.026122,-0.089931,0,73,3,1388.9,1384.4
58.4,-0.059262,-0.026516,3.0166,-0.094718,0.13941,0.15649,0,73,3,1384.3,1381.6
58.4,-0.062577,-0.021637,3.0111,0.0051418,0.022256,-0.25212,0,73,3,1373.5,1376.8
58.7,-0.062408,-0.020902,3.0195,-0.02829,-0.099085,-0.33911,0,73,3,1388,1375.6
58.7,-0.063341,-0.024172,3.0307,0.054792,0.10586,-0.082553,0,73,3,1479.2,1378.9
58.7,-0.061478,-0.020573,3.0335,0.076901,0.118,-0.11901,0,73,3,1384.7,1377.9
59,-0.05894,-0.016679,3.0374,0.016117,0.092011,0.040959,0,72,3,1358.2,1374.1
59,-0.058392,-0.01355,3.036,0.029782,-0.029588,-0.030064,0,72,3,1325.2,1370
59,-0.05741,-0.014527,3.037,0.011528,-0.0071131,0.03912,0,72,3,1351.2,1370.3
59.3,-0.057006,-0.014776,3.0356,0.014089,0.14315,-0.013279,0,71,3,1346.2,1367
59.3,-0.056541,-0.010052,3.0361,0.00041344,0.10228,0.031456,0,71,3,1350.4,1354.2
59.3,-0.056527,-0.0065744,3.035,-0.13859,-0.47841,0.12466,0,71,3,1343.6,1352.1
59.6,-0.061239,-0.02284,3.0308,0.013908,0.10681,-0.069842,0,72,3,1376.2,1351.1
59.6,-0.06078,-0.019316,3.0331,0.088604,0.10275,-0.071862,0,72,3,1355.1,1349
59.6,-0.057768,-0.015822,3.0355,0.10744,0.11637,-0.10306,0,72,3,1351.4,1343.9
59.9,-0.054115,-0.011866,3.039,0.10786,0.15136,0.015668,0,72,3,1363.5,1339.4
59.9,-0.050447,-0.0067194,3.0385,0.08621,0.13503,-0.075118,0,72,3,1348.8,1337.9
59.9,-0.047516,-0.0021285,3.041,0.11343,0.1457,0.0032343,0,70,2.9,1303.2,1338.1
60.2,-0.043546,0.0029709,3.0409,0.0842,0.10842,0.21851,0,70,2.9,1300.4,1325.5
60.2,-0.040768,0.0065488,3.0337,0.19237,0.03644,-0.019229,0,70,2.9,1301.6,1318.8
60.2,-0.034227,0.0077878,3.0344,0.035537,0.099639,0.071661,0,70,2.9,1335.1,1319
60.5,-0.033054,0.011076,3.032,0.033746,0.10615,0.37038,0,70,2.9,1346.1,1313.1
60.5,-0.031873,0.014791,3.019,-0.091954,0.22093,0.089161,0,70,2.9,1249.5,1309.2
60.5,-0.034908,0.022082,3.0161,-0.051772,0.21771,-0.092729,0,71,3,1288.6,1309.1
60.8,-0.036668,0.029484,3.0192,0.058773,0.072275,0.31906,0,71,3,1353.4,1317.6
60.8,-0.03467,0.031941,3.0084,0.089927,0.14421,0.27518,0,71,3,1304.1,1326.9
60.8,-0.031612,0.036845,2.999,0.09726,0.063684,0.21656,0,71,3,1310.1,1317.7
61.1,-0.028208,0.039073,2.9915,0.12472,0.14316,-0.094711,0,71,3,1301.7,1299.3
61.1,-0.023843,0.044084,2.9948,0.1946,0.22185,-0.61689,0,71,3,1385.5,1306.5
61.1,-0.017032,0.051849,3.0164,0.062875,0.053798,0.38125,0,70,3,1394.6,1314.1
61.4,-0.014957,0.053624,3.0038,0.053568,0.020415,0.59839,0,70,3,1243.1,1322.5
61.4,-0.013135,0.054318,2.9834,0.054071,0.073432,0.40236,0,70,3,1162.2,1328.5
61.4,-0.011297,0.056815,2.9698,0.063696,0.050452,0.032179,0,70,3,1322.1,1328.9
61.7,-0.0091951,0.05848,2.9687,-0.007182,-0.061166,0.047662,0,70,3,1364.3,1331.8
61.7,-0.0094393,0.0564,2.9671,0.071361,0.087961,-0.13316,0,70,3,1437.3,1325.6
61.7,-0.007013,0.059391,2.9716,0.044881,6.1088e-05,0.040715,0,70,3,1364.3,1321.3
62,-0.005487,0.059393,2.9702,0.035023,-0.074224,0.080559,0,70,3,1314.2,1333.7
62,-0.0042963,0.056869,2.9675,0.067773,-0.058478,0.064229,0,70,3,1330.8,1349.4
62,-0.0019242,0.054822,2.9652,0.067452,-0.035512,0.046109,0,70,3,1323.1,1351.5
62.3,0.0003017,0.05365,2.9637,0.011073,-0.091423,0.063088,0,70,3,1351.7,1345.4
62.3,0.00067817,0.050542,2.9616,0.050327,-0.04821,0.11821,0,70,3,1367.5,1337.1
62.3,0.002339,0.048951,2.9577,0.030485,-0.055968,0.017762,0,69,3,1319.1,1334.7
62.6,0.0033754,0.047048,2.9571,-0.0050124,-0.07133,-0.082409,0,69,3,1343.1,1338.7
62.6,0.003205,0.044623,2.9599,0.010671,-0.023477,0.039835,0,69,3,1302.7,1323.7
62.6,0.0035678,0.043825,2.9585,-0.24224,0.27277,-0.61405,0,69,3,1354.2,1317.7
62.9,-0.0046683,0.053099,2.9794,0.035617,-0.048845,-0.027382,0,69,3,1340.7,1320.1
62.9,-0.0034929,0.051487,2.9803,-0.059663,-0.11096,0.28469,0,69,3,1354.1,1325.4
62.9,-0.0055215,0.047714,2.9706,0.023033,-0.050418,0.50746,0,70,3,1181.4,1334.8
63.2,-0.0047383,0.046,2.9534,0.016745,-0.1111,0.26952,0,70,3,1263,1337.1
63.2,-0.004169,0.042223,2.9442,0.034785,-0.045199,0.038774,0,70,3,1375.3,1341.7
63.2,-0.0029863,0.040686,2.9429,-0.0029333,-0.10992,-0.1537,0,70,3,1420.9,1340.7
63.5,-0.003089,0.036839,2.9482,0.0693,-0.046806,-0.12996,0,70,3,1412.3,1336.8
63.5,-0.00080211,0.035294,2.9525,0.03478,-0.087203,-0.11372,0,71,3,1366.5,1336.3
63.8,0.00038042,0.032329,2.9564,0.037905,-0.030738,-0.20125,0,71,3,1349,1351
63.8,0.0016313,0.031315,2.963,0.015695,-0.078632,-0.18898,0,71,3,1343.4,1359.2
63.8,0.0021806,0.028563,2.9697,0.010761,0.026677,0.0064,0,71,3,1302.3,1358.9
64,0.0025357,0.029443,2.9695,0.038211,-0.027201,0.13119,0,71,3,1349.5,1355.2
64,0.0038349,0.028518,2.965,0.058307,0.012742,0.082509,0,71,3,1328.2,1347
64,0.0058174,0.028951,2.9622,0.0034905,-0.11151,0.0053765,0,70,3,1344.3,1345.5
64.3,0.005936,0.02516,2.962,0.031612,0.0089292,0.062352,0,70,3,1372.6,1355.1
64.3,0.0069792,0.025455,2.9599,0.081011,-0.080375,0.28944,0,70,3,1383.8,1369.1
64.3,0.0097336,0.022722,2.9501,0.17314,0.023969,0.26118,0,70,3,1330.7,1378
64.6,0.01562,0.023537,2.9412,0.0026318,-0.044855,-0.40281,0,70,3,1351.4,1373
64.6,0.01571,0.022012,2.9549,0.032817,-0.0053197,-0.58894,0,70,3,1445,1351.8
64.6,0.016858,0.021826,2.9755,0.043854,0.052057,-0.17881,0,69,3,1483.2,1326.7
64.9,0.018306,0.023543,2.9814,0.010892,-0.0084882,0.075415,0,69,3,1391.5,1291
64.9,0.018665,0.023263,2.9789,0.001281,0.059224,0.19193,0,69,3,1299.5,1253.2
64.9,0.018709,0.025277,2.9724,-0.027046,0.00059669,0.69668,0,70,3,1116.4,1234.3
65.2,0.017762,0.025298,2.948,-0.0041038,0.07237,1.1568,0,70,3,1093.2,1217.4
65.2,0.017627,0.027686,2.9099,0.07927,0.24704,1.2712,0,70,3,1015.3,1175.9
65.2,0.020322,0.036085,2.8666,-0.016884,-0.020497,0.98003,0,68,2.9,1006.1,1125.9
65.5,0.019748,0.035388,2.8333,0.011256,0.073409,0.92603,0,68,2.9,1141.6,1089.6
65.5,0.020119,0.037811,2.8028,-0.03603,0.01363,1.0103,0,68,2.9,1182.5,1057.8
65.5,0.018894,0.038274,2.7684,-0.0028796,-0.0028352,1.1244,0,68,2.9,1029.3,1047.7
65.8,0.018796,0.038178,2.7302,-0.0073927,0.032259,1.186,0,68,2.9,983.34,1048.5
65.8,0.018545,0.039275,2.6899,-0.01601,-0.018511,1.1213,0,68,2.9,1028.6,1055.1
65.8,0.018001,0.038645,2.6517,-0.026684,0.042319,1.354,0,67,2.8,982.12,1055.4
66.1,0.017067,0.040126,2.6043,0.05865,-0.020854,1.3819,0,67,2.8,1015.1,1042.3
66.1,0.019002,0.039438,2.5587,-0.060244,0.057012,1.6723,0,67,2.8,1101.4,1031.4
66.1,0.016954,0.041377,2.5019,-0.049095,0.0078086,1.5631,0,67,2.8,1080.5,1020.8
66.3,0.015334,0.041634,2.4503,-0.083288,-0.086356,1.3707,0,67,2.8,1009.3,1022.8
66.3,0.012419,0.038612,2.4023,-0.15171,0.015882,1.6469,0,67,2.8,1010.9,1032.9
66.3,0.007412,0.039136,2.348,-0.10252,-0.19772,1.9298,0,66,2.8,1073.4,1043.3
66.5,0.0039263,0.032414,2.2824,-0.17252,0.26178,1.4243,0,66,2.8,922.9,1044.3
66.5,-0.0019393,0.041314,2.2339,-0.19652,0.033397,1.031,0,66,2.8,1004.1,1035.7
66.5,-0.008621,0.04245,2.1989,-0.12798,-0.34536,1.3071,0,66,2.8,1129,1039.8
66.8,-0.0131,0.030362,2.1531,-0.083096,0.030784,1.3718,0,66,2.8,1086.4,1053.6
66.8,-0.016009,0.031439,2.1051,-0.063813,0.0362,1.3363,0,64,2.7,1025.3,1069.8
66.8,-0.018242,0.032706,2.0584,-0.05707,0.0568,1.2316,0,64,2.7,1015.1,1078.1
67,-0.020126,0.034581,2.0177,-0.058144,0.11421,1.0912,0,64,2.7,1121.5,1109.7
67,-0.022102,0.038464,1.9806,-0.17825,0.71688,1.3472,0,64,2.7,1147.1,1123.1
67,-0.028163,0.062838,1.9348,-0.018232,0.070229,0.9008,0,64,2.7,1173.3,1117.6
67.2,-0.028765,0.065155,1.9051,-0.046493,0.026931,0.98394,0,64,2.7,1156.4,1108.8
67.2,-0.030346,0.066071,1.8716,-0.0086043,-0.0072559,0.8572,0,65,2.6,1239.3,1102.2
67.2,-0.030638,0.065824,1.8425,-0.012948,0.0027497,0.80761,0,65,2.6,1137.9,1107
67.3,-0.031078,0.065918,1.815,0.047401,-0.0059938,0.95337,0,65,2.6,1074.1,1104.5
67.3,-0.029467,0.065714,1.7826,0.049797,0.015167,1.1208,0,65,2.6,997.6,1101.4
67.3,-0.027724,0.066245,1.7434,0.055515,0.029079,1.2053,0,65,2.6,960.03,1097.7
